Id,SalePrice
1461,117905.72749580123
1462,157443.96127753166
1463,186214.22632267064
1464,195905.82747214183
1465,210832.54722966845
1466,171967.97196911566
1467,175340.0375017018
1468,156488.6018732724
1469,209946.90430408876
1470,115617.17593752616
1471,153614.24663566047
1472,99496.48199176835
1473,97795.98168215738
1474,148688.6278741082
1475,104662.17887064221
1476,372319.62012806174
1477,258730.26124846467
1478,313848.2571366228
1479,306969.679273564
1480,486089.45592132
1481,299485.8700994437
1482,201671.5072904533
1483,173007.85129851743
1484,159254.04049698974
1485,178011.80478622305
1486,188733.37085858273
1487,336241.0003507675
1488,225737.94923560208
1489,202415.3421768524
1490,258122.19258956754
1491,195923.7047848432
1492,99279.48255706782
1493,195727.84002232424
1494,322124.69319891324
1495,287113.1345920949
1496,246158.54450763544
1497,175179.378490065
1498,170685.11946767298
1499,163853.4194118004
1500,149196.46343216143
1501,192468.08990343526
1502,128635.63040760317
1503,367410.7848431865
1504,236488.04691419864
1505,227246.543801619
1506,187524.84896018973
1507,262631.18623251084
1508,198347.96878444956
1509,154141.22570361837
1510,142824.808230407
1511,153515.80323085064
1512,168349.0165363454
1513,155123.40878391298
1514,170267.1864987055
1515,199429.1866399023
1516,149682.88597785583
1517,187326.27234717185
1518,120059.7793146348
1519,221275.64413733353
1520,119517.7262771508
1521,135700.44611288514
1522,185000.26770752185
1523,114612.99131381768
1524,119022.57635636418
1525,116276.62186800689
1526,111275.4830977263
1527,103586.04754262004
1528,130066.78721876792
1529,157063.47148393554
1530,206504.34487269004
1531,130941.54443843727
1532,86336.63718592736
1533,156758.3898634329
1534,136684.2409359984
1535,148478.213016923
1536,92574.71649046609
1537,58186.67506606491
1538,149183.09369140526
1539,209746.98662130514
1540,123222.53014584607
1541,146239.72723283397
1542,183895.73266098264
1543,188722.70899883594
1544,75242.36071105844
1545,113120.68118557532
1546,137432.71999772085
1547,134498.1766344406
1548,152800.9912833086
1549,118770.64987641259
1550,143004.38679211767
1551,106092.64298940159
1552,148053.55370599317
1553,158265.05674469296
1554,105899.66661005816
1555,162620.08476625418
1556,49938.68348155373
1557,138795.6720778212
1558,103866.32355718373
1559,72132.29106445718
1560,115308.90111499222
1561,137814.72938580782
1562,132836.10535989708
1563,126386.5650261991
1564,152641.94756549154
1565,155462.81079150713
1566,234143.89307908158
1567,77312.6525214056
1568,229677.26263831792
1569,138535.261446092
1570,136727.2487359966
1571,84152.37475195574
1572,149416.9229086482
1573,284002.9891223089
1574,138950.53334576206
1575,227922.51502606462
1576,222812.97004205539
1577,181391.66476521845
1578,155865.2427770975
1579,128117.12137246947
1580,194445.14268137753
1581,159918.42284814385
1582,135532.15881591343
1583,286432.2160448154
1584,223854.95752566066
1585,130234.95288696047
1586,64509.05137381963
1587,116984.87121036326
1588,164641.88058994542
1589,100553.78452409036
1590,128152.34860736027
1591,89506.72963338188
1592,132216.61716891127
1593,128954.97736372537
1594,151999.86940032966
1595,114107.68171020545
1596,227382.43934101742
1597,196071.32091910904
1598,207515.5573951344
1599,193887.9745388548
1600,172385.81524892134
1601,51534.83278630646
1602,134359.92264195858
1603,71877.81308444969
1604,271758.7223109694
1605,225283.76889117926
1606,148072.84330207447
1607,161002.62759208537
1608,197901.0821309202
1609,190136.6064796631
1610,150204.11870523123
1611,133490.53122898552
1612,191856.71378365607
1613,170377.6626957297
1614,131335.00253437052
1615,87710.04174849711
1616,63363.82107276337
1617,85401.91765413445
1618,133755.54725160587
1619,148208.35156755976
1620,183629.17464421975
1621,132844.56694737362
1622,145889.47721055622
1623,242031.98198242774
1624,199586.9120360331
1625,120279.95075735444
1626,171384.2102493827
1627,191816.3206197105
1628,271270.7865982689
1629,176920.39360147907
1630,365909.3239088261
1631,256931.84400583353
1632,246855.53151058374
1633,170695.2842687029
1634,180202.68499416765
1635,172929.40360317793
1636,152433.80097115797
1637,201697.21686322917
1638,179694.0693741276
1639,185190.4262380337
1640,239137.7288239055
1641,181833.95917379245
1642,249709.5027824758
1643,214479.08548416177
1644,235492.81321632516
1645,215072.3985381816
1646,155388.95544768852
1647,157150.89171068172
1648,128286.02698724868
1649,129000.8842673797
1650,107525.08298921201
1651,111496.92762621155
1652,96973.27218036295
1653,94134.02775895002
1654,142067.87935525255
1655,114058.40768841648
1656,142822.43236709264
1657,150295.00583445746
1658,143063.48320473154
1659,123646.50665477966
1660,148532.08669552027
1661,431709.33352877444
1662,383876.1401417338
1663,386120.4638310713
1664,524539.5897305137
1665,335226.89162782324
1666,314627.11186104605
1667,378955.7252712217
1668,357022.77271344885
1669,312794.38090057916
1670,362041.1154473899
1671,270237.5639116736
1672,407536.6290364157
1673,285315.31277733494
1674,247606.31947760357
1675,200876.27944571542
1676,204148.00733791175
1677,213144.30630628482
1678,474553.75572496175
1679,385257.57447390456
1680,340114.0802442115
1681,281117.37349079154
1682,320195.8223683031
1683,190830.49525282055
1684,167740.5962634565
1685,168406.58466491738
1686,160615.11055245867
1687,161491.19425342616
1688,181601.3908024382
1689,185427.12908491562
1690,186820.05970169633
1691,177360.55128530174
1692,251728.81815722512
1693,170485.79818875983
1694,182032.46914808516
1695,170566.27684113086
1696,259964.92255505887
1697,176813.06258434383
1698,333870.28309682594
1699,321398.3173192926
1700,267289.13818396255
1701,280192.1798973727
1702,237213.1312127216
1703,229760.9463509205
1704,267404.73658159166
1705,241675.65844536413
1706,183712.8774888328
1707,231245.28235870213
1708,204217.6790913366
1709,247352.72066200283
1710,220788.58868840363
1711,264550.4840305658
1712,252541.99741176967
1713,281526.5583191648
1714,229535.44658484697
1715,207950.7080114301
1716,181751.03825832327
1717,166892.95869049284
1718,145147.3290787179
1719,219551.17483990444
1720,248461.38606111266
1721,145849.27902429336
1722,111344.62854434905
1723,147984.4011959858
1724,212003.07042376848
1725,240571.6277297988
1726,181868.17596444878
1727,164139.39920411113
1728,150771.48981944635
1729,172440.3125971557
1730,157760.70260849287
1731,101452.0833465354
1732,131990.30959797482
1733,116747.95079772698
1734,129648.24114525429
1735,94268.74275296507
1736,91647.22975972202
1737,299676.5575840288
1738,261103.25873690654
1739,248859.43898656804
1740,218815.0133481586
1741,192362.79512925172
1742,173578.88226125087
1743,165145.22164855583
1744,365864.7473425538
1745,235564.35048643258
1746,196935.06815909635
1747,221080.24526231477
1748,223190.06323212778
1749,137817.3211675397
1750,135838.13625627657
1751,232887.00885832592
1752,103449.66636595508
1753,156701.12406058505
1754,193282.04835522105
1755,169182.20573478664
1756,140725.4884587021
1757,114489.29902971111
1758,143298.8566801608
1759,154674.3264432561
1760,167121.44608067913
1761,153748.2861957372
1762,183530.3820871007
1763,179411.97494963947
1764,112851.22637481609
1765,175144.7816955062
1766,183387.56992194528
1767,225260.81064442408
1768,142478.9365030951
1769,152817.67411095172
1770,151319.62698250182
1771,128754.24734566285
1772,133848.67149729154
1773,106359.19699738521
1774,147201.15517050447
1775,140625.653417875
1776,127441.65427866857
1777,109913.88602194883
1778,144828.33722673153
1779,128338.21895611336
1780,148900.29970240284
1781,123641.81895007793
1782,75804.93042226027
1783,137632.13763374824
1784,98273.56442464323
1785,142016.85942879
1786,107368.7244405573
1787,145448.7804931497
1788,48116.564062934805
1789,104137.65891180461
1790,63316.24259334715
1791,190322.84669646755
1792,171008.43845720694
1793,126632.22906411934
1794,160148.51097520697
1795,128235.6694213514
1796,154688.52662942425
1797,117538.9753887906
1798,130183.98518072255
1799,95554.16156792449
1800,126647.1638689547
1801,122055.46122707805
1802,108034.14565767726
1803,160633.14892845752
1804,112107.9389378188
1805,130651.07809913653
1806,127499.97243962932
1807,131917.11870127433
1808,124498.77615794796
1809,125734.7724960674
1810,140537.5556215577
1811,153790.11055293144
1812,108600.55386332585
1813,144692.25157737517
1814,109634.93018497873
1815,41042.61337218525
1816,104327.75606783235
1817,113229.18495636905
1818,163077.46270474035
1819,145049.9206072701
1820,33965.65536516199
1821,95216.93060790436
1822,148325.82006174978
1823,42139.437611207046
1824,132107.0208586211
1825,150508.8082533506
1826,98143.2523928592
1827,105155.47820061404
1828,144880.08139273612
1829,122947.21190679201
1830,146173.3208175928
1831,159930.9332822346
1832,-2452.1252818107023
1833,136517.4534427565
1834,123081.36267191335
1835,126960.09835397697
1836,134436.76989577623
1837,75098.88755620853
1838,111085.75717704161
1839,121413.5195291448
1840,167512.10886845566
1841,124931.82153310068
1842,72176.5576601179
1843,144297.99843068683
1844,141872.92426146992
1845,143814.7391706545
1846,151048.32771560398
1847,172311.61944199074
1848,36422.62047235902
1849,88802.12073166191
1850,110457.75757215812
1851,144204.52755037852
1852,109744.17335285316
1853,117009.3634182511
1854,167061.9619579885
1855,151324.7777825485
1856,212390.4825198012
1857,108831.61758475838
1858,161557.5276421675
1859,114852.49555083484
1860,160767.20097237613
1861,123937.8318404633
1862,286259.2169711228
1863,276213.8971141329
1864,276238.54158538696
1865,367165.72505624616
1866,347414.78321942594
1867,214283.86695924102
1868,288700.47392186266
1869,209398.5257639136
1870,215346.40630365853
1871,258366.87457941278
1872,170325.34241654671
1873,249427.60005905354
1874,151641.3291077644
1875,190267.85812268883
1876,204663.24605885305
1877,209947.94349230386
1878,198985.12534064808
1879,143861.12746163417
1880,134223.1705542775
1881,245168.75702102136
1882,234717.06450786625
1883,183963.43937801808
1884,202782.79417980497
1885,222972.90218629767
1886,290428.7947384509
1887,220537.94193632822
1888,257924.71288879032
1889,166502.87412061053
1890,98297.09600125428
1891,98660.58582925104
1892,116668.59060646134
1893,137222.46087383578
1894,111809.72649722768
1895,140783.17250874732
1896,128291.64187431475
1897,126482.03214999125
1898,102353.1150186315
1899,155639.1345536668
1900,154711.8182165245
1901,186691.59160823375
1902,184298.42424206442
1903,210075.84064136053
1904,174579.04684635493
1905,193152.22097258264
1906,172304.20257384027
1907,225206.65824058364
1908,112705.13880425337
1909,129667.80999176233
1910,128804.127034956
1911,228947.2351491817
1912,319888.38398925844
1913,158093.97992984625
1914,46000.951492737775
1915,350201.9916371545
1916,49789.10190244844
1917,225148.97508392078
1918,138370.20681396977
1919,150308.564859866
1920,164870.14250605134
1921,386415.56331237964
1922,353678.03266915726
1923,242336.36753868024
1924,227618.9578388961
1925,202957.0563068109
1926,392250.6609135738
1927,129706.5643627544
1928,164850.94286810857
1929,115604.43168603681
1930,125417.68643081764
1931,121221.32487978734
1932,132397.34723818622
1933,191309.90809663886
1934,187327.4149729259
1935,166807.74229282147
1936,207478.8248996694
1937,180096.7053768203
1938,165926.03705336258
1939,288755.0641959816
1940,208797.6254668349
1941,169513.75992187238
1942,146051.16386830615
1943,237647.0250599816
1944,383173.1043451105
1945,422430.5917373451
1946,153019.39461128658
1947,135516.96001010278
1948,182691.79116156136
1949,229446.93940576937
1950,178981.72989371337
1951,242908.4112825522
1952,194999.4793576197
1953,181978.75800969417
1954,185146.82614701224
1955,124131.30218411022
1956,289881.4931865005
1957,157651.06086418388
1958,231596.56116007254
1959,126108.60087676224
1960,97533.9103018227
1961,124023.79992417363
1962,93637.89625554235
1963,107922.13537839125
1964,105954.74578568997
1965,126403.11476595007
1966,138784.36565639137
1967,312528.4453928401
1968,404811.95197284734
1969,393025.0196975098
1970,400892.4979236588
1971,444149.49675700604
1972,374216.5228180982
1973,286159.2028177094
1974,339120.1511408022
1975,523964.88428900065
1976,280638.7303628215
1977,369754.73947382695
1978,343490.30022548034
1979,318236.7782648867
1980,200561.36081632721
1981,359631.4493490255
1982,213386.3744080117
1983,198085.74159138813
1984,174907.3459538602
1985,230376.030766825
1986,210003.47055011688
1987,211278.21716090973
1988,166965.33373449335
1989,185234.61913807684
1990,204864.9836732762
1991,228624.89798576737
1992,225265.70644925724
1993,164928.31058593246
1994,233318.81755855904
1995,183115.6403027865
1996,285195.3017659525
1997,316139.99600585364
1998,318626.15435408056
1999,309343.94831252145
2000,318455.2624455943
2001,282120.9044689372
2002,249044.8583487106
2003,237551.23153823675
2004,274622.522959435
2005,228239.98376325952
2006,221579.4197671987
2007,240057.65980160682
2008,238694.74379229717
2009,204489.08813906944
2010,188988.9387028796
2011,119625.49703697354
2012,173717.3141207453
2013,174714.58963540563
2014,181672.4317831057
2015,217567.47707974483
2016,192702.80649470532
2017,190317.82120868453
2018,100579.16558920941
2019,143273.44845003582
2020,76657.9739077025
2021,95152.71006719372
2022,232861.76634498607
2023,141636.45848579344
2024,282848.429869756
2025,346846.4767344919
2026,167966.53750002035
2027,153925.21848195
2028,156674.05972401908
2029,175513.50662500598
2030,254406.03830211677
2031,232254.20690391443
2032,256606.5389917006
2033,246812.9515966515
2034,176123.6214629626
2035,239704.69083275463
2036,200689.28160614672
2037,218739.60230249833
2038,325460.0249980426
2039,239336.4525991277
2040,332114.6637060782
2041,315632.5728618938
2042,213359.3700024798
2043,176482.88335618295
